12:19:27	26036324
12:19:27	9025
12:19:27	Time in microseconds:
12:19:27	26039636
12:19:27	6084
12:19:27	Time in microseconds:
12:19:27	26042952
12:19:27	18225
12:19:27	Time in microseconds:
12:19:27	26046352
12:19:27	121
12:19:27	Time in microseconds:
12:19:27	26049584
12:19:27	22500
12:19:27	Time in microseconds:
12:19:27	26052984
12:19:27	9216
12:19:27	Time in microseconds:
12:19:27	26056296
12:19:27	6241
12:19:27	Time in microseconds:
12:19:27	26059612
12:19:27	20449
12:19:27	Time in microseconds:
12:19:27	26063012
12:19:27	1
12:19:27	Time in microseconds:
12:19:27	26066072
12:19:27	18496
12:19:27	Time in microseconds:
12:19:27	26069472
12:19:27	5476
12:19:27	Time in microseconds:
12:19:27	26072788
12:19:27	8836
12:19:27	Time in microseconds:
12:19:27	26076104
12:19:27	19321
12:19:27	Time in microseconds:
12:19:27	26079504
12:19:27	225
12:19:27	Time in microseconds:
12:19:27	26082732
12:19:27	25600
12:19:27	Time in microseconds:
12:19:27	26086132
12:19:27	11025
12:19:27	Time in microseconds:
12:19:27	26089532
12:19:27	5041
12:19:27	Time in microseconds:
12:19:27	26092848
12:19:27	18496
12:19:27	Time in microseconds:
12:19:27	26096248
12:19:27	25
12:19:27	Time in microseconds:
12:19:27	26099392
12:19:27	21316
12:19:27	Time in microseconds:
12:19:27	26102800
12:19:27	9025
12:19:27	Time in microseconds:
12:19:27	26106108
12:19:27	6561
12:19:27	Time in microseconds:
12:19:27	26109424
12:19:27	22201
12:19:27	Time in microseconds:
12:19:27	26112824
12:19:27	64
12:19:27	Time in microseconds:
12:19:27	26115968
12:19:27	21904
12:19:27	Time in microseconds:
12:19:27	26119368
12:19:27	14884
12:19:27	Time in microseconds:
12:19:27	26122768
12:19:27	3025
12:19:27	Time in microseconds:
12:19:27	26126084
12:19:27	21025
12:19:27	Time in microseconds:
12:19:27	26129484
12:19:27	324
12:19:27	Time in microseconds:
12:19:27	26132712
12:19:27	16384
12:19:27	Time in microseconds:
12:19:27	26136112
12:19:27	8649
12:19:27	Time in microseconds:
12:19:27	26139428
12:19:27	5929
12:19:27	Time in microseconds:
12:19:27	26142744
12:19:27	22801
12:19:27	Time in microseconds:
12:19:27	26146144
12:19:27	256
12:19:27	Time in microseconds:
12:19:27	26149372
12:19:27	17689
12:19:27	Time in microseconds:
12:19:27	26152772
12:19:27	9801
12:19:27	Time in microseconds:
12:19:27	26156088
12:19:27	6084
12:19:27	Time in microseconds:
12:19:27	26159404
12:19:27	25600
12:19:27	Time in microseconds:
12:19:27	26162804
12:19:27	784
12:19:27	Time in microseconds:
12:19:27	26166032
12:19:27	15625
12:19:27	Time in microseconds:
12:19:27	26169432
12:19:27	9801
12:19:27	Time in microseconds:
12:19:27	26172748
12:19:27	5625
12:19:27	Time in microseconds:
12:19:27	26176064
12:19:27	25281
12:19:27	Time in microseconds:
12:19:27	26179464
12:19:27	784
12:19:27	Time in microseconds:
12:19:27	26182692
12:19:27	21609
12:19:27	Time in microseconds:
12:19:27	26186092
12:19:27	23409
12:19:27	Time in microseconds:
12:19:27	26189492
12:19:27	784
12:19:27	Time in microseconds:
12:19:27	26192724
12:19:27	21904
12:19:27	Time in microseconds:
12:19:27	26196124
12:19:27	1521
12:19:27	Time in microseconds:
12:19:27	26199436
12:19:27	14884
12:19:27	Time in microseconds:
12:19:27	26202836
12:19:27	14884
12:19:27	Time in microseconds:
12:19:27	26206236
12:19:27	3025
12:19:27	Time in microseconds:
12:19:27	26209552
12:19:27	26896
12:19:27	Time in microseconds:
12:19:27	26212952
12:19:27	2500
12:19:27	Time in microseconds:
12:19:27	26216268
12:19:27	9025
12:19:27	Time in microseconds:
12:19:27	26219584
12:19:27	4489
12:19:27	Time in microseconds:
12:19:27	26222896
12:19:27	10404
12:19:27	Time in microseconds:
12:19:27	26226296
12:19:27	30625
12:19:27	Time in microseconds:
12:19:27	26229696
12:19:27	1369
12:19:27	Time in microseconds:
12:19:27	26233012
12:19:27	11449
12:19:27	Time in microseconds:
12:19:27	26236412
12:19:27	4096
12:19:27	Time in microseconds:
12:19:27	26239728
12:19:27	10404
12:19:27	Time in microseconds:
12:19:27	26243128
12:19:27	24964
12:19:27	Time in microseconds:
12:19:27	26246528
12:19:27	100
12:19:27	Time in microseconds:
12:19:27	26249756
12:19:27	16641
12:19:27	Time in microseconds:
12:19:27	26253156
12:19:27	5041
12:19:27	Time in microseconds:
12:19:27	26256472
12:19:27	9216
12:19:27	Time in microseconds:
12:19:27	26259788
12:19:27	20736
12:19:27	Time in microseconds:
12:19:27	26263188
12:19:27	64
12:19:27	Time in microseconds:
12:19:27	26266332
12:19:27	25921
12:19:27	Time in microseconds:
12:19:27	26269732
12:19:27	14400
12:19:27	Time in microseconds:
12:19:27	26273132
12:19:27	3364
12:19:27	Time in microseconds:
12:19:27	26276448
12:19:27	18769
12:19:27	Time in microseconds:
12:19:27	26279848
12:19:27	9
12:19:27	Time in microseconds:
12:19:27	26282908
12:19:27	24336
12:19:27	Time in microseconds:
12:19:27	26286308
12:19:27	19044
12:19:27	Time in microseconds:
12:19:27	26289708
12:19:27	1681
12:19:27	Time in microseconds:
12:19:27	26293024
12:19:27	19321
12:19:27	Time in microseconds:
12:19:27	26296424
12:19:27	289
12:19:27	Time in microseconds:
12:19:27	26299652
12:19:27	17424
12:19:27	Time in microseconds:
12:19:27	26303052
12:19:27	11025
12:19:27	Time in microseconds:
12:19:27	26306452
12:19:27	4624
12:19:27	Time in microseconds:
12:19:27	26309768
12:19:27	22201
12:19:27	Time in microseconds:
12:19:27	26313168
12:19:27	324
12:19:27	Time in microseconds:
12:19:27	26316396
12:19:27	8464
12:19:27	Time in microseconds:
12:19:27	26319712
12:19:27	0
12:19:27	Time in microseconds:
12:19:27	26322772
12:19:27	24649
12:19:27	Time in microseconds:
12:19:27	26326172
12:19:27	26896
12:19:27	Time in microseconds:
12:19:28	26329572
12:19:28	169
12:19:28	Time in microseconds:
12:19:28	26332804
12:19:28	30276
12:19:28	Time in microseconds:
12:19:28	26336204
12:19:28	17689
12:19:28	Time in microseconds:
12:19:28	26339604
12:19:28	2601
12:19:28	Time in microseconds:
12:19:28	26342916
12:19:28	18769
12:19:28	Time in microseconds:
12:19:28	26346316
12:19:28	36
12:19:28	Time in microseconds:
12:19:28	26349464
12:19:28	21609
12:19:28	Time in microseconds:
12:19:28	26352864
12:19:28	14400
12:19:28	Time in microseconds:
12:19:28	26356264
12:19:28	2809
12:19:28	Time in microseconds:
12:19:28	26359576
12:19:28	18769
12:19:28	Time in microseconds:
12:19:28	26362976
12:19:28	25
12:19:28	Time in microseconds:
12:19:28	26366124
12:19:28	22801
12:19:28	Time in microseconds:
12:19:28	26369524
12:19:28	16384
12:19:28	Time in microseconds:
12:19:28	26372924
12:19:28	2500
12:19:28	Time in microseconds:
12:19:28	26376236
12:19:28	20736
12:19:28	Time in microseconds:
12:19:28	26379636
12:19:28	441
12:19:28	Time in microseconds:
12:19:28	26382868
12:19:28	14884
12:19:28	Time in microseconds:
12:19:28	26386268
12:19:28	7225
12:19:28	Time in microseconds:
12:19:28	26389584
12:19:28	8100
12:19:28	Time in microseconds:
12:19:28	26392896
12:19:28	27889
12:19:28	Time in microseconds:
12:19:28	26396296
12:19:28	1089
12:19:28	Time in microseconds:
12:19:28	26399612
12:19:28	12100
12:19:28	Time in microseconds:
12:19:28	26403012
12:19:28	4356
12:19:28	Time in microseconds:
12:19:28	26406328
12:19:28	10201
12:19:28	Time in microseconds:
12:19:28	26409728
12:19:28	25921
12:19:28	Time in microseconds:
12:19:28	26413128
12:19:28	169
12:19:28	Time in microseconds:
12:19:28	26416356
12:19:28	23104
12:19:28	Time in microseconds:
12:19:28	26419756
12:19:28	18225
12:19:28	Time in microseconds:
12:19:28	26423156
12:19:28	1849
12:19:28	Time in microseconds:
12:19:28	26426472
12:19:28	19321
12:19:28	Time in microseconds:
12:19:28	26429872
12:19:28	289
12:19:28	Time in microseconds:
12:19:28	26433104
12:19:28	15876
12:19:28	Time in microseconds:
12:19:28	26436504
12:19:28	8100
12:19:28	Time in microseconds:
12:19:28	26439816
12:19:28	6724
12:19:28	Time in microseconds:
12:19:28	26443132
12:19:28	24649
12:19:28	Time in microseconds:
12:19:28	26446532
12:19:28	484
12:19:28	Time in microseconds:
12:19:28	26449764
12:19:28	15625
12:19:28	Time in microseconds:
12:19:28	26453164
12:19:28	7744
12:19:28	Time in microseconds:
12:19:28	26456476
12:19:28	7225
12:19:28	Time in microseconds:
12:19:28	26459792
12:19:28	25281
12:19:28	Time in microseconds:
12:19:28	26463192
12:19:28	441
12:19:28	Time in microseconds:
12:19:28	26466424
12:19:28	17689
12:19:28	Time in microseconds:
12:19:28	26469824
12:19:28	10816
12:19:28	Time in microseconds:
12:19:28	26473224
12:19:28	4624
12:19:28	Time in microseconds:
12:19:28	26476536
12:19:28	21609
12:19:28	Time in microseconds:
12:19:28	26479936
12:19:28	169
12:19:28	Time in microseconds:
12:19:28	26483168
12:19:28	17424
12:19:28	Time in microseconds:
12:19:28	26486568
12:19:28	8464
12:19:28	Time in microseconds:
12:19:28	26489884
12:19:28	6241
12:19:28	Time in microseconds:
12:19:28	26493196
12:19:28	21904
12:19:28	Time in microseconds:
12:19:28	26496596
12:19:28	81
12:19:28	Time in microseconds:
12:19:28	26499744
12:19:28	21316
12:19:28	Time in microseconds:
12:19:28	26503144
12:19:28	14161
12:19:28	Time in microseconds:
12:19:28	26506544
12:19:28	3600
12:19:28	Time in microseconds:
12:19:28	26509856
12:19:28	23104
12:19:28	Time in microseconds:
12:19:28	26513256
12:19:28	676
12:19:28	Time in microseconds:
12:19:28	26516492
12:19:28	14884
12:19:28	Time in microseconds:
12:19:28	26519888
12:19:28	8281
12:19:28	Time in microseconds:
12:19:28	26523204
12:19:28	6241
12:19:28	Time in microseconds:
12:19:28	26526516
12:19:28	23716
12:19:28	Time in microseconds:
12:19:28	26529916
12:19:28	289
12:19:28	Time in microseconds:
12:19:28	26533148
12:19:28	18496
12:19:28	Time in microseconds:
12:19:28	26536548
12:19:28	11664
12:19:28	Time in microseconds:
12:19:28	26539948
12:19:28	4356
12:19:28	Time in microseconds:
12:19:28	26543264
12:19:28	21316
12:19:28	Time in microseconds:
12:19:28	26546664
12:19:28	225
12:19:28	Time in microseconds:
12:19:28	26549892
12:19:28	16641
12:19:28	Time in microseconds:
12:19:28	26553292
12:19:28	7396
12:19:28	Time in microseconds:
12:19:28	26556608
12:19:28	7396
12:19:28	Time in microseconds:
12:19:28	26559924
12:19:28	24336
12:19:28	Time in microseconds:
12:19:28	26563324
12:19:28	289
12:19:28	Time in microseconds:
12:19:28	26566552
12:19:28	9216
12:19:28	Time in microseconds:
12:19:28	26569868
12:19:28	9
12:19:28	Time in microseconds:
12:19:28	26572928
12:19:28	23409
12:19:28	Time in microseconds:
12:19:28	26576328
12:19:28	25281
12:19:28	Time in microseconds:
12:19:28	26579728
12:19:28	441
12:19:28	Time in microseconds:
12:19:28	26582956
12:19:28	4294935249
12:19:28	Time in microseconds:
12:19:28	26586784
12:19:28	20449
12:19:28	Time in microseconds:
12:19:28	26590184
12:19:28	1681
12:19:28	Time in microseconds:
12:19:28	26593496
12:19:28	15876
12:19:28	Time in microseconds:
12:19:28	26596896
12:19:28	16
12:19:28	Time in microseconds:
12:19:28	26600044
12:19:28	12321
12:19:28	Time in microseconds:
12:19:28	26603444
12:19:28	100
12:19:28	Time in microseconds:
12:19:28	26606672
12:19:28	21025
12:19:28	Time in microseconds:
12:19:28	26610072
12:19:28	20736
12:19:28	Time in microseconds:
12:19:28	26613472
12:19:28	1444
12:19:28	Time in microseconds:
12:19:28	26616788
12:19:28	24336
12:19:28	Time in microseconds:
12:19:28	26620188
12:19:28	2025
12:19:28	Time in microseconds:
12:19:28	26623504
12:19:28	15129
12:19:28	Time in microseconds:
12:19:28	26626904
12:19:28	17424
12:19:28	Time in microseconds:
12:19:28	26630304
12:19:28	1849
12:19:28	Time in microseconds:
12:19:28	26633616
12:19:28	24649
12:19:28	Time in microseconds:
12:19:28	26637016
12:19:28	2116
12:19:28	Time in microseconds:
12:19:28	26640332
12:19:28	14884
12:19:28	Time in microseconds:
12:19:28	26643732
12:19:28	16641
12:19:28	Time in microseconds:
12:19:28	26647132
12:19:28	2401
12:19:28	Time in microseconds:
12:19:28	26650448
12:19:28	27889
12:19:28	Time in microseconds:
12:19:28	26653848
12:19:28	3364
12:19:28	Time in microseconds:
12:19:28	26657164
12:19:28	1849
12:19:28	Time in microseconds:
12:19:28	26660476
12:19:28	2500
12:19:28	Time in microseconds:
12:19:28	26663792
12:19:28	4294940569
12:19:28	Time in microseconds:
12:19:28	26667616
12:19:28	4294936729
12:19:28	Time in microseconds:
12:19:28	26671444
12:19:28	9
12:19:28	Time in microseconds:
12:19:28	26674504
12:19:28	16384
12:19:28	Time in microseconds:
12:19:28	26677904
12:19:28	676
12:19:28	Time in microseconds:
12:19:28	26681132
12:19:28	18225
12:19:28	Time in microseconds:
12:19:28	26684532
12:19:28	18496
12:19:28	Time in microseconds:
12:19:28	26687932
12:19:28	2116
12:19:28	Time in microseconds:
12:19:28	26691248
12:19:28	27889
12:19:28	Time in microseconds:
12:19:28	26694648
12:19:28	3721
12:19:28	Time in microseconds:
12:19:28	26697964
12:19:28	10609
12:19:28	Time in microseconds:
12:19:28	26701364
12:19:28	11664
12:19:28	Time in microseconds:
12:19:28	26704764
12:19:28	4761
12:19:28	Time in microseconds:
12:19:28	26708076
12:19:28	4294935985
12:19:28	Time in microseconds:
12:19:28	26711904
12:19:28	5476
12:19:28	Time in microseconds:
12:19:28	26715216
12:19:28	9216
12:19:28	Time in microseconds:
12:19:28	26718532
12:19:28	11449
12:19:28	Time in microseconds:
12:19:28	26721932
12:19:28	4624
12:19:28	Time in microseconds:
12:19:28	26725248
12:19:28	32400
12:19:28	Time in microseconds:
12:19:28	26728648
12:19:28	4489
12:19:28	Time in microseconds:
12:19:28	26731964
12:19:28	10816
12:19:28	Time in microseconds:
12:19:28	26735364
12:19:28	13225
12:19:28	Time in microseconds:
12:19:28	26738764
12:19:28	3481
12:19:28	Time in microseconds:
12:19:28	26742076
12:19:28	29929
12:19:28	Time in microseconds:
12:19:28	26745476
12:19:28	3721
12:19:28	Time in microseconds:
12:19:28	26748792
12:19:28	11449
12:19:28	Time in microseconds:
12:19:28	26752192
12:19:28	13456
12:19:28	Time in microseconds:
12:19:28	26755592
12:19:28	3721
12:19:28	Time in microseconds:
12:19:28	26758908
12:19:28	30625
12:19:28	Time in microseconds:
12:19:28	26762308
12:19:28	3969
12:19:28	Time in microseconds:
12:19:28	26765624
12:19:28	11664
12:19:28	Time in microseconds:
12:19:28	26769024
12:19:28	14161
12:19:28	Time in microseconds:
12:19:28	26772424
12:19:28	2916
12:19:28	Time in microseconds:
12:19:28	26775736
12:19:28	27556
12:19:28	Time in microseconds:
12:19:28	26779136
12:19:28	2601
12:19:28	Time in microseconds:
12:19:28	26782452
12:19:28	14400
12:19:28	Time in microseconds:
12:19:28	26785852
12:19:28	17161
12:19:28	Time in microseconds:
12:19:28	26789252
12:19:28	1849
12:19:28	Time in microseconds:
12:19:28	26792568
12:19:28	24649
12:19:28	Time in microseconds:
12:19:28	26795968
12:19:28	2116
12:19:28	Time in microseconds:
12:19:28	26799284
12:19:28	14884
12:19:28	Time in microseconds:
12:19:28	26802684
12:19:28	17161
12:19:28	Time in microseconds:
12:19:28	26806084
12:19:28	2116
12:19:28	Time in microseconds:
12:19:28	26809396
12:19:28	26569
12:19:28	Time in microseconds:
12:19:28	26812796
12:19:28	2704
12:19:28	Time in microseconds:
12:19:28	26816112
12:19:28	13456
12:19:28	Time in microseconds:
12:19:28	26819512
12:19:28	15625
12:19:28	Time in microseconds:
12:19:28	26822912
12:19:28	2500
12:19:28	Time in microseconds:
12:19:28	26826228
12:19:28	26896
12:19:28	Time in microseconds:
12:19:28	26829628
12:19:28	2601
12:19:28	Time in microseconds:
12:19:28	26832944
12:19:28	14400
12:19:28	Time in microseconds:
12:19:28	26836344
12:19:28	17161
12:19:28	Time in microseconds:
12:19:28	26839744
12:19:28	1764
12:19:28	Time in microseconds:
12:19:28	26843056
12:19:28	24025
12:19:28	Time in microseconds:
12:19:28	26846456
12:19:28	1936
12:19:28	Time in microseconds:
12:19:28	26849772
12:19:28	11881
12:19:28	Time in microseconds:
12:19:28	26853172
12:19:28	8281
12:19:28	Time in microseconds:
12:19:28	26856488
12:19:28	6084
12:19:28	Time in microseconds:
12:19:28	26859804
12:19:28	25921
12:19:28	Time in microseconds:
12:19:28	26863204
12:19:28	1024
12:19:28	Time in microseconds:
12:19:28	26866516
12:19:28	13689
12:19:28	Time in microseconds:
12:19:28	26869916
12:19:28	7056
12:19:28	Time in microseconds:
12:19:28	26873232
12:19:28	7569
12:19:28	Time in microseconds:
12:19:28	26876548
12:19:28	25600
12:19:28	Time in microseconds:
12:19:28	26879948
12:19:28	484
12:19:28	Time in microseconds:
12:19:28	26883176
12:19:28	17689
12:19:28	Time in microseconds:
12:19:28	26886576
12:19:28	11664
12:19:28	Time in microseconds:
12:19:28	26889976
12:19:28	4096
12:19:28	Time in microseconds:
12:19:28	26893292
12:19:28	20736
12:19:28	Time in microseconds:
12:19:28	26896692
12:19:28	121
12:19:28	Time in microseconds:
12:19:28	26899924
12:19:28	24336
12:19:28	Time in microseconds:
12:19:28	26903324
12:19:28	22201
12:19:28	Time in microseconds:
12:19:28	26906724
12:19:28	961
12:19:28	Time in microseconds:
12:19:28	26909952
12:19:28	18496
12:19:28	Time in microseconds:
12:19:28	26913352
12:19:28	441
12:19:28	Time in microseconds:
12:19:28	26916584
12:19:28	19044
12:19:28	Time in microseconds:
12:19:28	26919984
12:19:28	17161
12:19:28	Time in microseconds:
12:19:28	26923384
12:19:28	2304
12:19:28	Time in microseconds:
12:19:28	26926696
12:19:28	23716
12:19:28	Time in microseconds:
12:19:28	26930096
12:19:28	1444
12:19:28	Time in microseconds:
12:19:28	26933412
12:19:28	11025
12:19:28	Time in microseconds:
12:19:28	26936812
12:19:28	5184
12:19:28	Time in microseconds:
12:19:28	26940128
12:19:28	9216
12:19:28	Time in microseconds:
12:19:28	26943444
12:19:28	27225
12:19:28	Time in microseconds:
12:19:28	26946844
12:19:28	576
12:19:28	Time in microseconds:
12:19:28	26950072
12:19:28	16900
12:19:28	Time in microseconds:
12:19:28	26953472
12:19:28	10000
12:19:28	Time in microseconds:
12:19:28	26956872
12:19:28	5329
12:19:28	Time in microseconds:
12:19:28	26960188
12:19:28	22500
12:19:28	Time in microseconds:
12:19:28	26963588
12:19:28	169
12:19:28	Time in microseconds:
12:19:28	26966816
12:19:28	16641
12:19:28	Time in microseconds:
12:19:28	26970216
12:19:28	7225
12:19:28	Time in microseconds:
12:19:28	26973532
12:19:28	7225
12:19:28	Time in microseconds:
12:19:28	26976848
12:19:28	22201
12:19:28	Time in microseconds:
12:19:28	26980248
12:19:28	49
12:19:28	Time in microseconds:
12:19:28	26983392
12:19:28	21904
12:19:28	Time in microseconds:
12:19:28	26986792
12:19:28	14641
12:19:28	Time in microseconds:
12:19:28	26990192
12:19:28	3364
12:19:28	Time in microseconds:
12:19:28	26993508
12:19:28	21316
12:19:28	Time in microseconds:
12:19:28	26996908
12:19:28	324
12:19:28	Time in microseconds:
12:19:28	27000136
12:19:28	16641
12:19:28	Time in microseconds:
12:19:28	27003536
12:19:28	8836
12:19:28	Time in microseconds:
12:19:28	27006852
12:19:28	5929
12:19:28	Time in microseconds:
12:19:28	27010168
12:19:28	21904
12:19:28	Time in microseconds:
12:19:28	27013568
12:19:28	81
12:19:28	Time in microseconds:
12:19:28	27016712
12:19:28	22500
12:19:28	Time in microseconds:
12:19:28	27020112
12:19:28	16900
12:19:28	Time in microseconds:
12:19:28	27023512
12:19:28	2401
12:19:28	Time in microseconds:
12:19:28	27026828
12:19:28	21316
12:19:28	Time in microseconds:
