duration (seconds),emg amplitude
2.103856,4
2.104884,9
2.105912,4
2.10694,0
2.107984,0
2.109024,4
2.110048,9
2.111072,9
2.112096,25
2.113172,36
2.114264,25
2.115344,16
2.116424,4
2.117452,4
2.118484,1
2.119512,0
2.120556,4
2.121588,9
2.122624,4
2.123644,0
2.124664,0
2.125692,1
2.126712,4
2.127736,16
2.128816,25
2.129892,49
2.130988,49
2.132068,25
2.133156,9
2.134196,4
2.135224,1
2.136256,0
2.137288,4
2.138328,9
2.139364,9
2.1404,1
2.14142,0
2.142448,1
2.143468,4
2.144492,16
2.145572,36
2.14666,49
2.14774,36
2.14882,16
2.1499,16
2.150988,4
2.15202,1
2.153048,0
2.154076,4
2.155108,9
2.156148,4
2.157176,0
2.15822,0
2.15926,1
2.160284,4
2.161312,16
2.162392,36
2.163484,49
2.164564,36
2.165644,16
2.166732,9
2.16776,4
2.168788,0
2.169812,1
2.17084,9
2.171872,16
2.17296,9
2.173984,0
2.175016,0
2.17606,9
2.1771,9
2.17814,16
2.17922,49
2.180296,49
2.18138,36
2.182468,9
2.1835,9
2.18454,1
2.185584,0
2.186616,0
2.187648,4
2.188672,9
2.189696,4
2.190716,0
2.191736,0
2.192764,1
2.193788,4
2.194812,16
2.195892,36
2.196968,49
2.198036,36
2.199124,25
2.200212,9
2.201252,4
2.202284,0
2.203312,0
2.204348,9
2.205388,9
2.206428,4
2.207452,0
2.208472,0
2.2095,4
2.210528,9
2.211548,25
2.212632,49
2.213704,49
2.214796,36
2.215876,9
2.216908,4
2.217948,4
2.218992,0
2.220024,0
2.22106,4
2.222076,4
2.2231,1
2.22412,0
2.22514,1
2.226168,4
2.227192,9
2.228212,16
2.2293,36
2.230376,36
2.23146,25
2.232548,9
2.233588,1
2.234632,0
2.235672,0
2.236696,1
2.237724,4
2.238744,9
2.239768,1
2.240792,0
2.241812,1
2.242836,4
2.24386,9
2.244892,25
2.245972,36
2.247052,36
2.24814,25
2.249208,9
2.25024,4
2.251268,1
2.252304,0
2.253336,0
2.25436,4
2.255396,4
2.256416,4
2.257432,0
2.258456,1
2.259476,4
2.2605,9
2.261516,25
2.262588,36
2.263668,25
2.264748,25
2.265836,9
2.266876,4
2.267908,1
2.268952,1
2.269992,0
2.271024,4
2.272056,4
2.273076,4
2.274096,0
2.275116,0
2.27614,1
2.277164,9
2.278188,16
2.279268,36
2.280356,49
2.281436,36
2.282524,16
2.283608,9
2.284644,1
2.285672,0
2.2867,0
2.287736,9
2.288776,9
2.289808,4
2.29084,0
2.291872,1
2.292892,1
2.293916,4
2.29494,16
2.29602,36
2.297108,36
2.298188,25
2.299264,16
2.300356,4
2.301388,4
2.302416,1
2.303444,1
2.304472,4
2.305496,4
2.306524,1
2.30756,0
2.308588,1
2.309624,1
2.310644,4
2.311668,16
2.31274,36
2.31382,49
2.3149,36
2.315988,16
2.317076,9
2.318116,1
2.319144,0
2.320172,1
2.321196,9
2.322236,9
2.323268,4
2.324312,0
2.325344,0
2.326376,4
2.3274,9
2.32842,25
2.3295,49
2.330596,49
2.331692,36
2.332764,9
2.333804,4
2.334848,1
2.335888,0
2.336912,1
2.337936,4
2.338956,4
2.33998,1
2.341,0
2.342024,0
2.343044,4
2.344068,9
2.345092,25
2.346172,49
2.34726,49
2.34834,36
2.349428,16
2.350516,4
2.351548,1
2.352584,0
2.353628,4
2.35466,9
2.355688,9
2.356716,1
2.357736,0
2.35876,1
2.35978,4
2.3608,9
2.36182,25
2.362892,36
2.363972,36
2.365064,16
2.366152,9
2.36718,4
2.36822,1
2.369264,0
2.3703,1
2.371336,4
2.372356,4
2.37338,4
2.3744,0
2.375424,1
2.376448,4
2.377472,16
2.378556,25
2.379636,36
2.380716,36
2.381796,25
2.382892,9
2.383924,4
2.384956,4
2.385992,1
2.387036,0
2.388072,4
2.389108,9
2.390132,1
2.391156,0
2.39218,1
2.393208,1
2.394236,4
2.395276,16
2.396348,36
2.397428,25
2.398508,16
2.399584,9
2.400636,4
2.401672,4
2.402708,0
2.403728,0
2.404748,1
2.405768,1
2.406788,1
2.407808,0
2.408832,1
2.409852,4
2.410876,9
2.4119,25
2.41298,36
2.41406,25
2.41514,25
2.41622,9
2.417252,9
2.418284,1
2.419328,0
2.420364,1
2.421392,9
2.422424,9
2.423444,1
2.424464,0
2.425484,1
2.426512,1
2.427532,4
2.428556,16
2.42964,36
2.430736,36
2.431828,25
2.432908,9
2.433956,4
2.434992,4
2.436016,0
2.437044,1
2.438068,9
2.439084,9
2.440104,1
2.441124,0
2.442148,4
2.443176,9
2.444196,16
2.44528,25
2.446364,36
2.447444,36
2.448524,25
2.44962,9
2.450652,4
2.451684,1
2.45272,0
2.45376,1
2.4548,1
2.455832,4
2.456856,1
2.45788,0
2.4589,1
2.459924,4
2.460948,9
2.461972,25
2.463052,36
2.464132,25
2.465212,16
2.466284,4
2.467312,1
2.468332,1
2.469356,0
2.470388,1
2.47142,4
2.47246,1
2.473492,1
2.47452,0
2.475548,0
2.476568,4
2.477588,16
2.478668,25
2.479748,36
2.480828,36
2.481916,25
2.483004,9
2.484044,4
2.485068,1
2.4861,0
2.487132,1
2.48818,4
2.489208,4
2.490244,1
2.491268,0
2.492292,1
2.49332,1
2.49434,4
2.495364,16
2.496448,36
2.497516,36
2.498612,25
2.499696,16
2.500788,4
2.50182,1
2.502844,0
2.503884,1
2.504928,4
2.50596,4
2.506988,0
2.508024,0
2.509044,1
2.510068,9
2.511092,9
2.512116,25
2.513196,36
2.514276,25
2.515348,25
2.516436,9
2.51746,4
2.518484,1
2.519508,0
2.520536,1
2.521568,4
2.522608,4
2.523644,4
2.524676,0
2.5257,1
2.52672,9
2.52774,9
2.52876,25
2.529836,36
2.530916,36
2.531996,25
2.533084,9
2.534116,4
2.535152,1
2.536184,0
2.537228,4
2.538264,9
2.539292,9
2.540316,1
2.54134,1
2.542364,4
2.543392,9
2.544412,16
2.545492,25
2.546572,36
2.547652,49
2.548732,25
2.549828,9
2.550864,4
2.551888,4
2.552928,0
2.553976,1
2.555016,4
2.556048,9
2.557068,1
2.558088,0
2.559108,0
2.560136,1
2.561156,4
2.56218,25
2.56326,36
2.564344,36
2.565428,25
2.566508,9
2.56754,4
2.568576,1
2.569616,0
2.570652,1
2.571692,4
2.572708,1
2.573728,0
2.574748,0
2.575772,1
2.576796,4
2.57782,9
2.578844,25
2.579924,25
2.581,36
2.582072,16
2.583156,4
2.584188,1
2.585224,0
2.586256,0
2.5873,1
2.588332,1
2.589364,4
2.59038,0
2.591404,1
2.592424,4
2.593448,4
2.594468,9
2.595496,25
2.596584,25
2.597664,36
2.598744,25
2.59982,4
2.600852,1
2.601888,0
2.602932,0
2.603968,0
2.605004,4
2.606024,4
2.60704,0
2.60806,0
2.609088,1
2.610112,4
2.611136,9
2.61216,25
2.61324,25
2.614332,36
2.615412,25
2.616492,9
2.617532,4
2.618576,1
2.619612,0
2.620648,4
2.621668,4
2.622688,4
2.623704,0
2.624728,0
2.625752,1
2.626772,4
2.627796,9
2.62882,25
2.6299,25
2.630988,36
2.632068,25
2.633148,9
2.63418,1
2.635212,0
2.636252,0
2.63728,0
2.638308,4
2.639336,4
2.64036,0
2.641376,0
2.642408,1
2.643424,4
2.644444,9
2.645468,25
2.64654,25
2.64762,36
2.648704,25
2.649788,4
2.65082,1
2.651852,1
2.652888,0
2.653932,1
2.654964,4
2.655992,4
2.657016,0
2.65804,0
2.659064,4
2.660088,4
2.661108,9
2.662132,16
2.663212,25
2.6643,36
2.66538,25
2.66646,9
2.667484,4
2.668512,0
2.669544,0
2.670588,1
2.671624,4
2.672664,4
2.673688,0
2.674708,1
2.675732,1
2.67676,4
2.67778,9
2.678804,25
2.679884,25
2.680964,36
2.68204,16
2.683124,4
2.684156,4
2.685192,1
2.686232,0
2.687264,1
2.688304,4
2.689328,4
2.690348,0
2.691368,0
2.692392,1
2.693412,4
2.694436,16
2.695516,25
2.696604,49
2.697684,36
2.69876,25
2.699848,9
2.700884,4
2.701908,1
2.702944,0
2.70398,1
2.705028,4
2.706068,1
2.707092,1
2.708116,0
2.709136,1
2.71016,4
2.711184,9
2.712212,25
2.713292,36
2.714376,36
2.715452,16
2.716536,9
2.717572,1
2.71862,1
2.719656,0
2.720684,4
2.721708,9
2.722724,4
2.723748,0
2.724768,0
2.725788,4
2.726816,9
2.727836,9
2.72886,25
2.72994,36
2.731032,36
2.732116,25
2.733196,4
2.734228,1
2.735276,1
2.736312,0
2.737348,1
2.738372,4
2.739392,4
2.740408,0
2.741432,0
2.742456,1
2.743476,4
2.7445,9
2.74552,25
2.746604,36
2.747688,36
2.748772,25
2.749852,9
2.75088,4
2.751912,1
2.75296,0
2.753996,1
2.755032,4
2.756052,9
2.757072,1
2.758092,0
2.75912,1
2.76014,4
2.761164,9
2.762188,16
2.76326,25
2.764348,36
2.765428,25
2.766508,9
2.76754,4
2.768572,1
2.769616,0
2.770648,4
2.77168,4
2.772704,4
2.773724,0
2.774748,0
2.775772,1
2.7768,9
2.77782,9
2.778848,25
2.779932,36
2.781016,36
2.782108,25
2.783188,9
2.784236,4
2.785276,1
2.786312,0
2.787328,4
2.788344,9
2.789364,4
2.790388,1
2.791408,0
2.792432,4
2.793456,9
2.79448,16
2.795564,25
2.796652,25
2.797732,36
2.79882,16
2.799908,9
2.80094,1
2.801972,1
2.803008,0
2.804044,0
2.80508,4
2.806116,4
2.807136,0
2.808156,0
2.80918,1
2.810204,4
2.811228,9
2.812252,16
2.813332,36
2.81442,36
2.815492,25
2.816572,16
2.81766,4
2.818692,1
2.819712,0
2.82074,1
2.82176,4
2.822792,4
2.823824,0
2.824868,0
2.825904,1
2.82694,4
2.82796,9
2.82898,25
2.830064,49
2.831144,36
2.832236,25
2.833316,9
2.834348,4
2.835388,1
2.836424,0
2.83746,1
2.838492,9
2.839516,4
2.84054,1
2.841556,0
2.842584,1
2.843608,4
2.844628,16
2.845712,25
2.846804,49
2.847884,49
2.84896,25
2.850048,9
2.851084,4
2.852116,1
2.853152,0
2.8542,4
2.85524,9
2.856264,4
2.857284,0
2.858308,1
2.859332,4
2.860356,4
2.861384,16
2.862468,25
2.863548,36
2.864628,25
2.865708,9
2.866732,4
2.867764,4
2.868812,1
2.869848,0
2.87088,4
2.8719,9
2.872924,9
2.873944,1
2.874964,1
2.875988,4
2.877016,9
2.878036,16
2.87912,25
2.880212,49
2.881304,49
2.882384,25
2.883464,9
2.884492,4
2.885532,1
2.886572,0
2.887604,4
2.888644,9
2.889664,4
2.890684,0
2.891704,0
2.892728,1
2.893752,9
2.894776,9
2.895796,36
2.89688,36
2.897972,25
2.899048,16
2.900132,4
2.901164,1
2.9022,0
2.903248,0
2.904292,1
2.905312,9
2.906332,4
2.907352,0
2.908372,0
2.909396,4
2.91042,9
2.911444,16
2.912524,25
2.913612,36
2.914692,36
2.91578,25
2.916868,9
2.917892,4
2.918916,1
2.91994,0
2.920964,1
2.921992,4
2.923028,9
2.924068,1
2.925096,0
2.926136,1
2.927156,4
2.928176,9
2.929192,25
2.930276,36
2.931356,36
2.932436,16
2.933524,9
2.934556,4
2.935596,1
2.936644,0
2.93768,4
2.938704,9
2.939732,9
2.940752,1
2.941772,0
2.942796,4
2.943824,9
2.944844,16
2.945924,25
2.947012,36
2.948096,49
2.94918,25
2.950264,9
2.951296,4
2.952328,1
2.953356,0
2.954392,4
2.955432,9
2.956472,4
2.9575,0
2.95852,0
2.959544,1
2.960576,9
2.961596,16
2.962676,25
2.963764,36
2.964844,25
2.965924,16
2.967004,4
2.968036,4
2.96906,1
2.970084,0
2.971108,4
2.972132,9
2.97316,4
2.974192,0
2.975228,1
2.97626,4
2.977292,4
2.978324,16
2.979404,36
2.980484,36
2.981564,36
2.982652,16
2.98374,9
2.984772,1
2.9858,0
2.986824,0
2.987848,4
2.988884,9
2.989912,4
2.990944,0
2.991984,0
2.993028,1
2.994056,4
2.995076,16
2.996156,25
2.997248,36
2.998348,49
2.99942,25
3.000508,4
3.00154,1
3.002568,0
3.003616,1
3.004656,4
3.005688,4
3.006716,1
3.007736,0
3.008764,1
3.009792,4
3.010812,9
3.011836,16
3.012924,36
3.014004,36
3.0151,36
3.01618,25
3.017252,9
3.018276,4
3.0193,1
3.02032,0
3.021348,4
3.02238,9
3.023412,4
3.02446,1
3.025496,0
3.02652,4
3.02754,9
3.028564,16
3.029644,25
3.030732,36
3.031816,25
3.0329,25
3.033988,9
3.03502,4
3.036052,1
3.037088,0
3.038128,9
3.039172,9
3.0402,4
3.04122,0
3.04224,0
3.043264,4
3.044284,9
3.045312,16
3.046392,36
3.047492,49
3.048572,36
3.049652,16
3.05074,9
3.051768,1
3.0528,0
3.053832,1
3.05488,9
3.05592,9
3.056952,4
3.057972,0
3.058992,0
3.06002,4
3.061044,9
3.062068,16
3.063156,36
3.064244,49
3.065332,36
3.066412,16
3.067492,9
3.068524,1
3.06956,0
3.0706,0
3.071636,9
3.072672,9
3.073692,4
3.074708,0
3.075732,0
3.076752,4
3.077776,9
3.078796,16
3.079876,49
3.080956,49
3.082036,36
3.083124,9
3.08416,4
3.085196,4
3.086244,1
3.08728,0
3.088308,4
3.089332,4
3.090352,4
3.091368,0
3.092392,0
3.093416,1
3.094436,4
3.09546,16
3.09654,36
3.097636,36
3.098716,25
3.099796,16
3.100884,4
3.10192,1
3.102952,0
3.103992,1
3.10504,4
3.106076,4
3.107104,1
3.108128,0
3.109156,1
3.11018,4
3.111208,16
3.112292,25
3.113372,49
3.11446,49
3.115524,36
3.116612,16
3.1177,9
3.11874,1
3.119772,0
3.120808,4
3.121844,9
3.12288,9
3.123916,1
3.124948,0
3.125972,1
3.126996,4
3.12802,16
3.1291,25
3.130192,49
3.131288,49
3.132372,36
3.13346,16
3.134548,9
3.13558,1
3.136608,0
3.137644,1
3.138688,9
3.13972,9
3.140764,4
3.141784,0
3.142804,0
3.143828,4
3.144852,16
3.145932,25
3.14702,36
3.148116,36
3.149196,25
3.150284,9
3.151316,9
3.152348,4
3.15338,0
3.15442,1
3.155448,4
3.15648,9
3.157504,4
3.158524,0
3.15954,0
3.160564,4
3.161584,16
3.16266,25
3.163744,49
3.164828,49
3.165916,25
3.167008,9
3.168044,4
3.169076,4
3.170116,1
3.171164,1
3.1722,9
3.173224,9
3.174252,4
3.175272,0
3.176292,0
3.177316,4
3.178344,16
3.17942,25
3.180504,49
3.181596,49
3.182684,25
3.183776,9
3.184812,9
3.18586,1
3.186896,0
3.187936,1
3.18896,9
3.189984,9
3.191008,1
3.192032,0
3.193068,1
3.194108,4
3.19514,16
3.196228,25
3.197292,36
3.19838,36
3.19946,16
3.20054,16
3.201624,4
3.202652,4
3.20368,0
3.204716,1
3.205764,9
3.206792,9
3.20782,1
3.208844,0
3.209868,1
3.210892,4
3.21192,16
3.212996,36
3.214084,49
3.215164,49
3.216244,25
3.217332,9
3.218364,4
3.219396,1
3.220432,0
3.221476,1
3.222516,4
3.223544,4
3.224568,4
3.225584,0
3.226608,0
3.227628,4
3.228656,16
3.22974,36
3.230828,49
3.231908,36
3.232992,25
3.234088,9
3.235116,4
3.236144,0
3.237172,0
3.238216,9
3.239256,9
3.240288,4
3.241312,0
3.242336,0
3.243364,4
3.244388,9
3.245412,9
3.246436,36
3.247516,36
3.248604,25
3.249676,16
3.25076,4
3.251796,1
3.252844,1
3.25388,0
3.254916,1
3.25594,9
3.25696,4
3.257976,0
3.258992,0
3.260016,4
3.261036,4
3.262064,16
3.263148,36
3.264236,49
3.265316,36
3.266396,16
3.267488,4
3.268516,1
3.269548,0
3.270584,0
3.271628,1
3.272664,9
3.273696,4
3.274712,0
3.27574,0
3.276768,4
3.277788,4
3.278808,16
3.279892,25
3.28098,36
3.28206,49
3.28314,25
3.284224,4
3.28526,1
3.286288,0
3.287312,0
3.288348,1
3.289376,4
3.29042,1
3.291448,0
3.29248,0
3.293508,0
3.294532,4
3.295556,16
3.296636,36
3.297724,36
3.298796,25
3.299876,16
3.300964,9
3.301996,4
3.303024,1
3.304052,1
3.305092,4
3.30612,9
3.307164,4
3.308204,0
3.309228,0
3.310252,1
3.311272,4
3.312296,25
3.313372,36
3.31446,49
3.31554,36
3.31662,16
3.317708,9
3.31874,4
3.319772,0
3.320804,1
3.321844,4
3.322896,9
3.323928,4
3.324952,0
3.325976,0
3.327,1
3.328024,4
3.329044,16
3.330124,36
3.331212,49
3.33228,36
3.333368,25
3.33446,9
3.3355,4
3.336532,1
3.337564,0
3.338608,9
3.339636,4
3.340672,1
3.341704,1
3.34272,0
3.343744,0
3.344768,4
3.345788,16
3.346868,25
3.34794,36
3.349012,36
3.3501,16
3.351188,9
3.352228,4
3.353256,1
3.35428,0
3.355308,4
3.356348,4
3.357388,4
3.358424,0
3.359456,0
3.360488,4
3.361508,16
3.362588,25
3.363676,36
3.364756,36
3.36584,25
3.366932,9
3.367968,4
3.369,4
3.370032,1
3.371076,0
3.372112,9
3.373144,9
3.374168,1
3.375188,0
3.376212,0
3.377236,1
3.37826,4
3.379284,25
3.380364,49
3.381452,36
3.382532,25
3.383612,9
3.38464,4
3.385672,4
3.386704,0
3.387744,1
3.388776,4
3.389808,4
3.390832,4
3.391852,0
3.392876,1
3.3939,4
3.394924,9
3.395948,25
3.397028,49
3.398108,49
3.399184,36
3.400268,16
3.401356,9
3.402388,1
3.403412,0
3.404444,1
3.40548,9
3.40652,9
3.407556,1
3.408588,0
3.409616,1
3.410636,1
3.41166,4
3.412684,16
3.413764,36
3.414856,36
3.41594,25
3.41702,9
3.41806,4
3.419108,1
3.420144,0
3.421168,4
3.422192,4
3.423212,4
3.424228,0
3.425252,0
3.426276,1
3.427296,4
3.42832,9
3.42934,25
3.430428,36
3.431516,25
3.432596,25
3.433676,9
3.434708,4
3.435748,1
3.436792,0
3.437828,1
3.438856,4
3.43988,4
3.440896,4
3.441916,0
3.44294,1
3.443968,4
3.444984,16
3.446068,25
3.447156,36
3.448236,36
3.449308,25
3.450388,16
3.451468,4
3.45252,1
3.453556,0
3.454588,1
3.455628,4
3.456672,4
3.457704,1
3.45874,0
3.45976,0
3.460784,4
3.461804,16
3.462884,25
3.463964,36
3.465044,36
3.466132,16
3.46722,9
3.46826,4
3.469292,1
3.470332,0
3.471384,1
3.472428,9
3.473456,9
3.474472,1
3.475492,0
3.476516,4
3.477544,4
3.478564,16
3.479644,25
3.48074,49
3.481836,49
3.482916,25
3.483992,4
3.48502,4
3.486048,1
3.487084,0
3.488128,1
3.48916,9
3.490196,4
3.49122,1
3.49224,0
3.49326,1
3.494284,4
3.495308,16
3.496388,25
3.497468,49
3.49854,36
3.499628,16
3.500716,9
3.501756,1
3.502784,1
3.503816,0
3.504848,0
3.505888,4
3.50692,4
3.507952,0
3.508976,0
3.51,1
3.511024,4
3.512044,9
3.513072,16
3.514152,25
3.51522,25
3.5163,16
3.517388,16
3.518484,4
3.51952,4
3.520552,0
3.521584,1
3.522616,4
3.523656,4
3.524688,1
3.525728,0
3.526752,1
3.527776,1
3.5288,9
3.529816,25
3.5309,36
3.531988,36
3.533084,25
3.534156,4
3.535196,4
3.536244,1
3.53728,0
3.538304,1
3.539328,4
3.540348,4
3.541364,4
3.542388,0
3.543412,1
3.544436,4
3.54546,16
3.54654,25
3.54762,49
3.5487,36
3.54978,25
3.550872,9
3.551904,4
3.552932,1
3.553968,0
3.555004,1
3.556052,9
3.557088,4
3.558108,1
3.559132,0
3.56016,1
3.561184,4
3.562216,16
3.563296,25
3.56438,49
3.565476,36
3.56656,16
3.56764,9
3.56868,4
3.569724,1
3.570756,0
3.571792,1
3.572816,9
3.573836,4
3.574856,0
3.57588,0
3.576908,1
3.577932,4
3.578956,16
3.580044,36
3.581132,49
3.582224,36
3.583308,25
3.584392,9
3.585428,4
3.586468,0
3.587504,0
3.588536,4
3.58956,9
3.59058,4
3.5916,0
3.592624,0
3.593648,1
3.594664,4
3.595692,9
3.596712,25
3.597792,36
3.598876,36
3.59996,25
3.601044,9
3.602084,4
3.603132,1
3.604168,0
3.605196,9
3.606216,9
3.607236,4
3.60826,0
3.609276,0
3.610304,1
3.611324,4
3.612348,16
3.613428,36
3.614516,36
3.615596,49
3.616676,25
3.617764,9
3.6188,4
3.619828,1
3.620872,0
3.62192,4
3.622952,9
3.623988,4
3.625008,0
3.626028,0
3.627052,1
3.628076,4
3.6291,16
3.63018,36
3.63128,49
3.632376,25
3.63346,9
3.634508,4
3.635544,4
3.636572,1
3.637588,0
3.638608,4
3.639632,9
3.640648,1
3.641672,0
3.642688,0
3.643716,1
3.64474,4
3.645764,9
3.646796,36
3.647872,36
3.648956,25
3.650028,16
3.651108,4
3.65214,1
3.653172,1
3.65422,0
3.65526,1
3.656284,4
3.657304,4
3.65832,0
3.659344,0
3.660368,4
3.661392,9
3.662416,16
3.663492,36
3.66458,36
3.66566,25
3.66674,16
3.667828,9
3.66886,4
3.669892,1
3.670928,1
3.67196,4
3.673,9
3.674036,4
3.675064,0
3.676084,0
3.677108,4
3.678132,9
3.679156,16
3.680236,36
3.681332,49
3.682412,25
3.683492,16
3.684576,4
3.685616,1
3.68664,0
3.687668,1
3.688704,4
3.689744,4
3.690776,1
3.691812,0
3.69284,1
3.69386,4
3.694884,9
3.695908,16
3.696988,36
3.698076,36
3.699156,25
3.700232,16
3.70132,4
3.702352,1
3.703376,0
3.704404,1
3.705444,4
3.706492,4
3.707528,1
3.708556,0
3.70958,4
3.710604,9
3.711632,9
3.712664,16
3.713744,49
3.714828,49
3.715916,25
3.717,9
3.718044,4
3.719084,1
3.720116,0
3.72114,1
3.72216,4
3.723176,4
3.7242,1
3.725216,0
3.72624,1
3.72726,4
3.728288,9
3.729308,25
3.730388,36
3.731492,36
3.73258,16
3.733652,9
3.734692,1
3.73574,1
3.736776,0
3.737804,1
3.738824,4
3.739844,4
3.740864,4
3.74188,0
3.742904,1
3.743928,4
3.744948,9
3.745972,25
3.747052,36
3.748148,49
3.749224,36
3.750308,16
3.751396,9
3.75242,4
3.753444,0
3.754468,0
3.755492,4
3.75652,4
3.757556,4
3.758596,1
3.759628,0
3.760664,1
3.761688,4
3.762704,16
3.763788,36
3.764868,36
3.765956,25
3.767036,16
3.768124,4
3.769164,4
3.770196,1
3.771232,0
3.772272,4
3.773308,9
3.774344,4
3.775364,0
3.776392,1
3.777416,4
3.778436,9
3.77946,25
3.78054,36
3.781612,36
3.782708,25
3.783792,16
3.78488,4
3.785916,1
3.786944,0
3.78798,1
3.789024,9
3.790056,9
3.791092,4
3.792116,0
3.79314,0
3.794164,4
3.795188,9
3.796212,25
3.797292,49
3.79838,49
3.799476,25
3.800548,9
3.80158,9
3.80262,4
3.803652,1
3.80468,0
3.805712,4
3.806728,9
3.807748,4
3.808772,0
3.809796,1
3.810816,1
3.811836,4
3.812852,16
3.813924,36
3.815004,36
3.816084,25
3.817172,16
3.81826,4
3.8193,1
3.820328,0
3.821356,1
3.822388,4
3.823424,4
3.824468,1
3.825508,0
3.82654,1
3.827568,4
3.828588,16
3.829668,25
3.830768,36
3.831868,36
3.832964,25
3.834032,16
3.835124,4
3.836152,4
3.837196,1
3.83824,1
3.839284,4
3.840312,9
3.841332,4
3.842352,0
3.843372,0
3.844396,4
3.84542,16
3.8465,25
3.847588,49
3.848664,49
3.849744,25
3.850836,9
3.851868,4
3.8529,1
3.853936,0
3.85498,4
3.856016,4
3.857048,4
3.858068,0
3.859088,0
3.860116,1
3.86114,4
3.862164,9
3.863188,25
3.864272,36
3.865364,36
3.86646,25
3.86754,9
3.868584,4
3.869616,0
3.870648,0
3.871672,1
3.872692,9
3.873712,4
3.874732,0
3.875756,0
3.876784,1
3.877804,4
3.878828,16
3.879908,25
3.880996,49
3.882076,36
3.883164,16
3.88426,9
3.885292,4
3.886328,4
3.887364,0
3.8884,4
3.889432,9
3.890464,4
3.89148,0
3.8925,0
3.893524,1
3.894548,4
3.895572,9
3.896596,36
3.897676,36
3.898772,36
3.89986,16
3.900928,9
3.901956,4
3.902984,0
3.904008,0
3.905044,4
3.906072,9
3.907104,9
3.908136,0
3.909152,0
3.910176,4
3.911196,9
3.91222,9
3.91324,25
3.91432,36
3.915416,36
3.916504,25
3.917588,9
3.918632,1
3.919676,1
3.920712,0
3.921736,4
3.922756,4
3.92378,1
3.924804,1
