duration (seconds),emg amplitude,labels
30.878416000000023,240.3906250027049,1
30.879416000000028,198.09062499808104,1
30.880416000000025,100.6281249968814,1
30.881416000000023,16.0,1
30.882416000000028,24.229729731646508,1
30.883416000000025,95.1756756775158,1
30.884416000000027,86.1222570528937,1
30.885416000000024,38.90666666514082,1
30.886416000000025,4.0,1
30.887416000000027,14.129496403655873,1
30.888416000000024,36.0,1
30.889416000000026,36.0,1
30.890416000000027,36.0,1
30.891416000000024,21.45454545411591,1
30.892416000000026,12.016835016684816,1
30.893416000000027,5.4892086329067045,1
30.894416000000025,0.6606498194723598,1
30.895416000000026,0.0,1
30.896416000000027,0.0,1
30.897416000000025,0.0,1
30.898416000000022,0.0,1
30.899416000000027,0.0,1
30.900416000000025,0.7717391304571689,1
30.901416000000022,6.420289855256125,1
30.902416000000027,51.15272727453179,1
30.903416000000025,133.83783784029995,1
30.904416000000023,188.40624999944967,1
30.905416000000027,161.49999999729383,1
30.906416000000025,67.74999999760608,1
30.907416000000023,16.11409395862985,1
30.908416000000027,19.970802920624557,1
30.909416000000025,55.328859061366735,1
30.910416000000023,86.13513513555887,1
30.911416000000028,96.21052631506006,1
30.912416000000025,68.34674922532888,1
30.913416000000023,36.385906039422416,1
30.914416000000028,11.828282827723394,1
30.915416000000025,4.3745454547298905,1
30.916416000000027,27.13405797234321,1
30.917416000000028,76.5168918932775,1
30.918416000000025,119.74921630053244,1
30.919416000000027,103.29153604973791,1
30.920416000000024,68.12499999902681,1
30.921416000000026,38.53020134174516,1
30.922416000000027,20.582491582123136,1
30.923416000000024,7.854545454353608,1
30.924416000000026,1.3043478269625426,1
30.925416000000027,33.91304347913058,1
30.926416000000025,102.7449664447026,1
30.927416000000026,148.98746081600305,1
30.928416000000027,124.98746081259512,1
30.929416000000025,43.666666666015736,1
30.930416000000022,16.60402684947758,1
30.931416000000027,167.610738259104,1
30.932416000000025,234.3018867936122,1
30.933416000000022,182.63043477904537,1
30.934416000000027,64.03030302844711,1
30.935416000000025,1.1720430108149875,1
30.936416000000023,3.8602150538298137,1
30.937416000000027,14.45588235323376,1
30.938416000000025,16.0,1
30.939416000000023,12.020066889471533,1
30.940416000000027,5.492753622986276,1
30.941416000000025,0.6545454545233161,1
30.942416000000023,0.0,1
30.943416000000028,0.0,1
30.944416000000025,0.8115942032682987,1
30.945416000000023,15.304347826454093,1
30.946416000000028,54.33557047087691,1
30.947416000000025,131.62711864636643,1
30.948416000000027,194.37500000119,1
30.949416000000024,225.0,1
30.950416000000025,227.9750000026777,1
30.951416000000027,334.22500000270134,1
30.952416000000024,459.7924528331929,1
30.953416000000026,452.286163517956,1
30.954416000000027,271.873817027544,1
30.955416000000024,16.353312296914112,1
30.956416000000026,369.8709677516269,1
30.957416000000027,861.3797468489877,1
30.958416000000025,1036.670588232928,1
30.959416000000022,869.1249999872498,1
30.960416000000027,400.37499998714577,1
30.961416000000025,121.29906541435996,1
30.962416000000022,20.22818791927748,1
30.963416000000027,47.21621621809808,1
30.964416000000025,113.8432601894386,1
30.965416000000022,167.918495299192,1
30.966416000000027,169.0,1
30.967416000000025,169.0,1
30.968416000000023,160.6406249994644,1
30.969416000000027,138.84810126485144,1
30.970416000000025,104.03797468262772,1
30.971416000000023,64.77812499893392,1
30.972416000000027,28.73154362322933,1
30.973416000000025,5.62909090888437,1
30.974416000000023,0.0,1
30.975416000000028,0.1805054151873422,1
30.976416000000025,1.0,1
30.977416000000023,1.0,1
30.978416000000028,0.0952380952123778,1
30.979416000000025,0.8086642599495135,1
30.980416000000027,11.706521739487917,1
30.981416000000028,64.36363636566121,1
30.982416000000025,117.103448276773,1
30.983416000000027,140.0591900306711,1
30.984416000000024,122.14641744506872,1
30.985416000000026,58.05696202363804,1
30.986416000000027,15.704697985772818,1
30.987416000000024,21.227436824214134,1
30.988416000000026,86.44966443227263,1
30.989416000000027,172.79687500060186,1
30.990416000000025,193.8906250005316,1
30.991416000000022,159.09148264875117,1
30.992416000000027,144.0,1
30.993416000000025,137.56289308131173,1
30.994416000000022,116.28971962470668,1
30.995416000000027,60.21495326942313,1
30.996416000000025,18.69696969603086,1
30.997416000000023,1.7745454544488206,1
30.998416000000027,0.4620938628411191,1
30.999416000000025,6.4891304351254,1
31.000416000000023,24.361486487244523,1
31.001416000000027,53.97979798095545,1
31.002416000000025,96.90909091018162,1
31.003416000000023,53.88819875639667,1
31.004416000000028,17.14478114396671,1
31.005416000000025,10.826086957063488,1
31.006416000000023,25.0,1
31.007416000000028,22.806020066535797,1
31.008416000000025,9.428093645164491,1
31.009416000000027,9.0,1
31.010416000000028,21.57971014532956,1
31.011416000000025,32.0033333335588,1
31.012416000000027,42.15100671168985,1
31.013416000000024,49.0,1
31.014416000000026,49.0,1
31.015416000000027,49.05050505082615,1
31.016416000000024,61.67676767706914,1
31.017416000000026,53.765886287310536,1
31.018416000000027,25.435810809783053,1
31.019416000000025,8.688172043285418,1
31.020416000000026,38.702702704576055,1
31.021416000000027,116.67924528621955,1
31.022416000000025,239.3207547198804,1
31.023416000000022,256.0,1
31.024416000000027,183.62382444808296,1
31.025416000000025,76.44720496701979,1
31.026416000000022,4.0,1
31.027416000000027,4.0,1
31.028416000000025,14.04347826113946,1
31.029416000000023,22.212121212321485,1
31.030416000000027,54.99322034027072,1
31.031416000000025,114.4814814832926,1
31.032416000000023,180.47826087071653,1
31.033416000000027,223.95652174037383,1
31.034416000000025,202.74842767235944,1
31.035416000000023,131.94936708625087,1
31.036416000000028,57.08695652033137,1
31.037416000000025,12.713804713486372,1
31.038416000000023,0.0505415162686499,1
31.039416000000028,0.9530685920832048,1
31.040416000000025,21.534296029403432,1
31.041416000000027,41.91275167836171,1
31.042416000000028,35.9530201336881,1
31.043416000000025,15.371621621088911,1
31.044416000000027,6.137184116129155,1
31.045416000000028,32.73063973189377,1
31.046416000000026,79.8686868698676,1
31.047416000000027,54.7104377097092,1
31.048416000000024,22.733333332520555,1
31.049416000000026,4.206521738915106,1
31.050416000000027,1.7536231885068625,1
31.051416000000025,11.25454545501036,1
31.052416000000026,27.60135135158619,1
31.053416000000027,33.43143812635147,1
31.054416000000025,6.675585283608868,1
31.055416000000022,4.0,1
31.056416000000027,27.0724637689114,1
31.057416000000025,36.0,1
31.058416000000022,54.939393940384434,1
31.059416000000027,104.03355704889503,1
31.060416000000025,183.62264151234183,1
31.061416000000023,305.4779874244249,1
31.062416000000027,300.7398119114565,1
31.063416000000025,181.74999999510808,1
31.064416000000023,40.91610738181135,1
31.065416000000027,26.73825503658728,1
31.066416000000025,134.1208053719401,1
31.067416000000023,144.0,1
31.068416000000028,89.49216300707704,1
31.069416000000025,25.230769229993477,1
31.070416000000023,3.336956522110779,1
31.071416000000028,17.888888889647813,1
31.072416000000025,45.6666666673824,1
31.073416000000027,49.0,1
31.074416000000028,67.5945945953368,1
31.075416000000025,57.242424241262114,1
31.076416000000027,22.61409395953144,1
31.077416000000024,37.668896325337165,1
31.078416000000026,212.4180602051206,1
31.079416000000027,297.454258677185,1
31.080416000000024,208.13793103020308,1
31.081416000000026,72.61442006091045,1
31.082416000000027,36.39130435440767,1
31.083416000000025,289.6093750038732,1
31.084416000000022,441.953125003907,1
31.085416000000027,414.4281249975143,1
31.086416000000025,293.5569620217745,1
31.087416000000022,159.2968749986265,1
31.088416000000027,105.3906249984649,1
31.089416000000025,40.93749999833154,1
31.090416000000022,8.197986576848306,1
31.091416000000027,25.512727274300307,1
31.092416000000025,108.60135135474285,1
31.093416000000023,240.3962264180041,1
31.094416000000027,347.31446541183186,1
31.095416000000025,289.2445141044872,1
31.096416000000023,159.61562499581663,1
31.097416000000027,38.46666666576191,1
31.098416000000025,20.89743590015474,1
31.099416000000023,122.41065830866326,1
31.100416000000028,181.18808777595015,1
31.101416000000025,196.0,1
31.102416000000023,176.72274143193755,1
31.103416000000028,140.51735015724083,1
31.104416000000025,122.37854889544776,1
31.105416000000027,91.9433962255972,1
31.106416000000028,63.49664429456686,1
31.107416000000025,36.34999999931448,1
31.108416000000027,12.728187919138886,1
31.109416000000028,1.1854545455287473,1
31.110416000000026,3.912727272792666,1
31.111416000000027,22.413043478773098,1
31.112416000000024,33.00000000023625,1
31.113416000000026,36.0,1
31.114416000000027,27.824324323855983,1
31.115416000000025,11.986622073255914,1
31.116416000000022,1.501805054517411,1
31.117416000000027,15.942238267550286,1
31.118416000000025,86.18791946490781,1
31.119416000000022,127.98734177303834,1
31.120416000000027,103.9218749980183,1
31.121416000000025,41.77777777705873,1
31.122416000000023,28.62416107867088,1
31.123416000000027,203.9597315482145,1
31.124416000000025,269.00000000125453,1
31.125416000000023,190.88679244842376,1
31.126416000000027,58.636363634431504,1
31.127416000000025,3.1702898556720567,1
31.128416000000023,25.33221476534392,1
31.129416000000028,34.560402684821085,1
31.130416000000025,36.0,1
31.131416000000023,60.76510067219591,1
31.132416000000028,81.0,1
31.133416000000025,73.50836120334768,1
31.134416000000027,47.29729729676911,1
31.135416000000028,27.02702702644872,1
31.136416000000025,18.20469798637636,1
31.137416000000027,11.869999999839802,1
31.138416000000028,12.22101449292902,1
31.139416000000026,19.060606060794008,1
31.140416000000027,29.39322033951923,1
31.141416000000024,49.45302013451519,1
31.142416000000026,62.03691275198405,1
31.143416000000027,64.0,1
31.144416000000025,55.79530201312292,1
31.145416000000026,31.63422818696216,1
31.146416000000027,3.282142857071213,1
31.147416000000025,2.0724637682935403,1
31.148416000000022,8.799270072867476,1
31.149416000000027,4.237226277243253,1
31.150416000000025,1.4051094889811415,1
31.151416000000022,7.173913043663228,1
31.152416000000027,27.29347826154829,1
31.153416000000025,43.02348993317234,1
31.154416000000023,39.899328858528,1
31.155416000000027,20.404040403582822,1
31.156416000000025,3.8078291814300074,1
31.157416000000023,1.1387900355211498,1
31.158416000000027,3.5948905110272698,1
31.159416000000025,7.83093525190952,1
31.160416000000023,3.5985401458030246,1
31.161416000000028,1.0,1
31.162416000000025,12.82608695707692,1
31.163416000000023,60.55555555768213,1
31.164416000000028,130.50943396332403,1
31.165416000000025,168.24528301983503,1
31.166416000000027,189.60747663604903,1
31.167416000000028,229.0379746848145,1
31.168416000000025,279.0943396239674,1
31.169416000000027,315.4999999986081,1
31.170416000000028,262.3749999984488,1
31.171416000000026,104.74999999549668,1
31.172416000000027,50.09395973218268,1
31.173416000000028,166.34459460159155,1
31.174416000000026,361.0,1
31.175416000000027,361.0,1
31.176416000000025,218.0467289682588,1
31.177416000000026,132.66144200486096,1
31.178416000000027,113.69811320847698,1
31.179416000000025,139.7374999991642,1
31.180416000000022,105.36249999915655,1
31.181416000000027,34.72187499790394,1
31.182416000000025,51.76000000225333,1
31.183416000000022,224.00000000681865,1
31.184416000000027,460.9528301914657,1
31.185416000000025,567.0849056629029,1
31.186416000000023,420.68454258246186,1
31.187416000000027,264.40372670401865,1
31.188416000000025,131.239747631388,1
31.189416000000023,33.22147650924871,1
31.190416000000027,3.0201342273234246,1
31.191416000000025,0.8093525180073436,1
31.192416000000023,0.2810218977854697,1
31.193416000000028,10.065454545870583,1
31.194416000000025,25.89966555227103,1
31.195416000000023,29.33333333287479,1
31.196416000000028,13.217391303959335,1
31.197416000000025,0.0434782609656866,1
31.198416000000027,3.666666666762135,1
31.199416000000028,13.72857142886344,1
31.200416000000025,16.0,1
31.201416000000027,12.371237458040843,1
31.202416000000028,7.072727272604953,1
31.203416000000026,2.830324909659226,1
31.204416000000027,1.7672727274890965,1
31.205416000000024,10.657142857475652,1
31.206416000000026,24.94285714320444,1
31.207416000000027,11.494915253867749,1
31.208416000000025,2.32363636343585,1
31.209416000000022,5.7741935485942255,1
31.210416000000027,4.652173912853754,1
31.211416000000025,2.352727272793547,1
31.212416000000022,25.36690647622199,1
31.213416000000027,64.0,1
31.214416000000025,59.35472972857952,1
31.215416000000022,12.90202702576196,1
31.216416000000027,1.5863309350384194,1
31.217416000000025,2.8920863310223184,1
31.218416000000023,4.0,1
31.219416000000027,4.0,1
31.220416000000025,2.6895306858511248,1
31.221416000000023,0.658181818156955,1
31.222416000000027,0.2500000000249398,1
31.223416000000025,1.0,1
31.224416000000023,4.141818183029651,1
31.225416000000028,47.77818181940738,1
31.226416000000025,107.71140939754515,1
31.227416000000023,86.37383177453798,1
31.228416000000028,37.51864406632548,1
31.229416000000025,41.78339350513552,1
31.230416000000027,167.7854889619164,1
31.231416000000028,282.1388012649311,1
31.232416000000025,165.23824451091002,1
31.233416000000027,58.94392523119653,1
31.234416000000028,49.86690647849153,1
31.235416000000026,189.7201257907301,1
31.236416000000027,360.31761006764646,1
31.237416000000028,423.8391167210976,1
31.238416000000026,441.0,1
31.239416000000027,412.588785045012,1
31.240416000000025,338.8281249968615,1
31.241416000000022,209.92187499647508,1
31.242416000000027,75.32594936344587,1
31.243416000000025,30.814814815039988,1
31.244416000000022,106.23648649072068,1
31.245416000000027,237.72049689581124,1
31.246416000000025,287.4099378893917,1
31.247416000000023,178.30599368793867,1
31.248416000000027,69.9404388686808,1
31.249416000000025,9.0,1
31.250416000000023,13.579710145303814,1
31.251416000000027,23.399328858863,1
31.252416000000025,16.151006711591496,1
31.253416000000023,23.70134228207281,1
31.254416000000028,25.0,1
31.255416000000025,12.232323231820589,1
31.256416000000023,4.229090909280982,1
31.257416000000028,13.96750902566377,1
31.258416000000025,20.82828282782208,1
31.259416000000027,4.0,1
31.260416000000028,4.0,1
31.261416000000025,22.03260869612008,1
31.262416000000027,25.0,1
31.263416000000028,38.0469798663119,1
31.264416000000026,76.72972973126393,1
31.265416000000027,136.98746081664623,1
31.266416000000028,195.7648902837695,1
31.267416000000026,155.28301886688595,1
31.268416000000027,83.29192546355432,1
31.269416000000025,24.17627118576659,1
31.270416000000026,31.229090911738812,1
31.271416000000027,145.81818182227113,1
31.272416000000025,304.9090909131625,1
31.273416000000022,376.5786163538127,1
31.274416000000027,279.15527949773724,1
31.275416000000025,108.13793103177936,1
31.276416000000022,4.200000001994687,1
